30	13	18	8016	-1
77	0	8	8016	-1
44	2	3	8016	-1
271	0	131	8016	-1
9	11	28	8016	-1
53	8	347	8016	-1
88	20	24	8016	-1
32	2	16	8016	-1
33	1	258	8016	-1
864	4	1	8016	-1
551	3	60	8016	-1
145	0	37	8016	-1
127	31	64	8016	-1
337	0	91	8016	-1
18	13	30	8016	-1
19	6	17	8016	-1
267	23	8	8016	-1
91	1	101	8016	-1
2843	35	585	8016	-1
2	2	9	8016	-1
40	27	33	8016	-1
109	3	0	8016	-1
54	21	1760	8016	-1
1897	1	469	8016	-1
41	15	37	8016	-1
886	0	201	8016	-1
102	2	842	8016	-1
107	36	332	8016	-1
964	0	297	8016	-1
14	0	1	8016	-1
82	6	17	8016	-1
299	52	1	8016	-1
6269	0	1963	8016	-1
3	21	225	8016	-1
2643	7	886	8016	-1
1	16	148	8016	-1
47	0	56	8016	-1
28	2	9	8016	-1
1132	1	181	8016	-1
53	0	287	8016	-1
1859	0	402	8016	-1
241	1	606	8016	-1
259	0	37	8016	-1
374	2	17	8016	-1
193	18	60	8016	-1
20	6	108	8016	-1
80	5	2756	8016	-1
16	14	36	8016	-1
42	0	8	8016	-1
18	15	30	8016	-1
64	34	127	8016	-1
40	27	258	8016	-1
54	11	1760	8016	-1
1536	6	2848	8016	-1
161	0	639	8016	-1
697	0	20	8016	-1
1	16	58	8016	-1
5	15	7	8016	-1
677	2	9	8016	-1
12	3	37	8016	-1
101	36	91	8016	-1
1137	1	3919	8016	-1
137	0	812	8016	-1
255	43	786	8016	-1
28	25	2	8016	-1
875	0	205	8016	-1
2203	1	102	8016	-1
22	3	342	8016	-1
13	17	4	8016	-1
3726	17	2314	8016	-1
102	1	2203	8016	-1
1568	0	5155	8016	-1
1860	1	886	8016	-1
19	8	17	8016	-1
446	9	204	8016	-1
33	27	258	8016	-1
608	7	49	8016	-1
572	9	333	8016	-1
170	0	4369	8016	-1
936	0	353	8016	-1
825	20	150	8016	-1
309	9	2	8016	-1
421	9	793	8016	-1
66	16	179	8016	-1
1058	1	1366	8016	-1
3349	0	687	8016	-1
714	0	134	8016	-1
0	0	626	8016	-1
98	0	1516	8016	-1
717	10	32	8016	-1
218	7	1	8016	-1
14	1	26	8016	-1
3724	1	4621	8016	-1
3	49	44	8016	-1
1449	8	27	8016	-1
101	1	91	8016	-1
15	0	167	8016	-1
47	7	56	8016	-1
38	0	11	8016	-1
469	1	1897	8016	-1
298	1	3403	8016	-1
1366	1	1058	8016	-1
2756	1	541	8016	-1
407	10	563	8016	-1
2	10	746	8016	-1
258	1	72	8016	-1
3919	0	104	8016	-1
0	3	5	8016	-1
225	21	3	8016	-1
1	5	864	8016	-1
849	28	500	8016	-1
1436	0	58	8016	-1
149	0	86	8016	-1
254	10	15	8016	-1
165	2	32	8016	-1
122	0	61	8016	-1
26	1	14	8016	-1
2	28	3934	8016	-1
91	31	101	8016	-1
28	26	9	8016	-1
2314	17	3726	8016	-1
24	5	33	8016	-1
3	21	977	8016	-1
825	20	226	8016	-1
40	4	24	8016	-1
179	16	66	8016	-1
1	13	148	8016	-1
271	1	131	8016	-1
1262	0	1844	8016	-1
3207	28	441	8016	-1
4237	2	364	8016	-1
606	0	75	8016	-1
772	14	591	8016	-1
199	7	281	8016	-1
0	16	5	8016	-1
324	1	638	8016	-1
205	7	106	8016	-1
2483	10	156	8016	-1
657	4	1	8016	-1
7	5	11	8016	-1
258	15	24	8016	-1
10	16	196	8016	-1
203	3	178	8016	-1
3	28	1326	8016	-1
258	1	33	8016	-1
22	1	342	8016	-1
64	11	127	8016	-1
330	10	2	8016	-1
421	0	793	8016	-1
0	2	626	8016	-1
10	50	220	8016	-1
101	34	91	8016	-1
309	8	2	8016	-1
0	2	5	8016	-1
641	3	1	8016	-1
1990	1	886	8016	-1
4049	7	260	8016	-1
33	7	0	8016	-1
101	11	91	8016	-1
4	12	63	8016	-1
294	2	3	8016	-1
11	97	7	8016	-1
145	0	173	8016	-1
63	12	4	8016	-1
772	2	591	8016	-1
52	1	622	8016	-1
44	41	3	8016	-1
638	1	324	8016	-1
1371	0	197	8016	-1
33	4	0	8016	-1
622	11	2	8016	-1
72	1	258	8016	-1
150	23	61	8016	-1
215	30	6798	8016	-1
139	0	834	8016	-1
606	1	241	8016	-1
148	16	1	8016	-1
58	16	1	8016	-1
28	21	2	8016	-1
77	7	1	8016	-1
3919	1	1137	8016	-1
557	0	36	8016	-1
281	2	2	8016	-1
112	144	23	8016	-1
48	0	9	8016	-1
4621	1	3724	8016	-1
302	37	8	8016	-1
2	2	319	8016	-1
106	14	4712	8016	-1
2314	15	886	8016	-1
3372	7	214	8016	-1
467	9	9	8016	-1
1777	23	1667	8016	-1
30	15	18	8016	-1
226	12	61	8016	-1
828	3	258	8016	-1
2	125	90	8016	-1
16	2	51	8016	-1
3934	33	2	8016	-1
32	32	308	8016	-1
110	0	36	8016	-1
33	4	24	8016	-1
6386	2	16	8016	-1
2	2	584	8016	-1
1	5	657	8016	-1
347	0	287	8016	-1
28	14	2	8016	-1
5	6	365	8016	-1
19	18	17	8016	-1
886	1	1990	8016	-1
148	13	1	8016	-1
935	2	41	8016	-1
608	7	192	8016	-1
665	2	1293	8016	-1
1760	36	54	8016	-1
7	15	5	8016	-1
986	30	1263	8016	-1
1	7	8	8016	-1
76	0	48	8016	-1
2440	0	1029	8016	-1
37	5	12	8016	-1
258	27	33	8016	-1
4270	7	9	8016	-1
196	16	10	8016	-1
467	0	9	8016	-1
29	6	81	8016	-1
2756	4	80	8016	-1
145	0	2123	8016	-1
309	2	239	8016	-1
622	1	52	8016	-1
19	18	151	8016	-1
19	2	17	8016	-1
1990	1	201	8016	-1
5	16	0	8016	-1
485	5	580	8016	-1
469	7	1897	8016	-1
5894	8	189	8016	-1
1681	28	17	8016	-1
3478	0	3820	8016	-1
2	88	239	8016	-1
117	10	89	8016	-1
342	1	22	8016	-1
12	4	37	8016	-1
159	1	6	8016	-1
145	1	12	8016	-1
309	0	194	8016	-1
3403	1	298	8016	-1
52	0	9	8016	-1
91	24	101	8016	-1
541	1	2756	8016	-1
4	17	13	8016	-1
12	3	145	8016	-1
276	7	1	8016	-1
73	7	4719	8016	-1
24	1	421	8016	-1
421	1	24	8016	-1
2926	8	5449	8016	-1
809	13	1	8016	-1
7	70	60	8016	-1
45	44	108	8016	-1
37	45	1176	8016	-1
201	1	1990	8016	-1
24	5	40	8016	-1
16	2	36	8016	-1
1830	2	55	8016	-1
258	27	40	8016	-1
608	7	43	8016	-1
0	5	33	8016	-1
2	2	90	8016	-1
123	3	355	8016	-1
886	20	5095	8016	-1
40	17	33	8016	-1
6	1	159	8016	-1
75	0	63	8016	-1
33	17	40	8016	-1
125	14	215	8016	-1
281	7	2	8016	-1
143	0	108	8016	-1
154	10	3	8016	-1
359	0	9	8016	-1
981	41	189	8016	-1
3372	8	1276	8016	-1
886	1	1860	8016	-1
5228	0	385	8016	-1
314	1	1109	8016	-1
1060	0	0	8016	-1
30	5	18	8016	-1
127	24	64	8016	-1
2	2	76	8016	-1
268	2	175	8016	-1
1597	0	385	8016	-1
7	6	60	8016	-1
54	6	1760	8016	-1
1294	2	17	8016	-1
726	3	2487	8016	-1
52	9	9	8016	-1
1965	0	468	8016	-1
3372	0	1276	8016	-1
61	12	226	8016	-1
38	3	37	8016	-1
1076	2	1359	8016	-1
18	4	30	8016	-1
2	9	9	8016	-1
429	27	14	8016	-1
886	74	201	8016	-1
840	7	1295	8016	-1
28	11	2	8016	-1
18	3	30	8016	-1
225	11	3	8016	-1
58	30	82	8016	-1
181	1	1132	8016	-1
118	7	5036	8016	-1
11	4	7	8016	-1
22	22	2968	8016	-1
110	2	16	8016	-1
52	2	2	8016	-1
1236	7	161	8016	-1
12	1	145	8016	-1
27	15	196	8016	-1
1109	1	314	8016	-1
1249	7	1326	8016	-1
110	69	16	8016	-1
53	2	347	8016	-1
6	2	1792	8016	-1
14	27	429	8016	-1
131	1	271	8016	-1
409	10	555	8016	-1
