0	17	33	7296	-1
177	48	56	7296	-1
13	0	0	7296	-1
1	1	0	7296	-1
102	13	3	7296	-1
11	45	1092	7296	-1
28	37	76	7296	-1
33	4	0	7296	-1
401	8	792	7296	-1
1958	4	5	7296	-1
973	7	403	7296	-1
5	4	11	7296	-1
19	18	17	7296	-1
15	0	83	7296	-1
1	5	14	7296	-1
1557	1	217	7296	-1
1	5	543	7296	-1
5	5	1958	7296	-1
14	3	6	7296	-1
111	2	3308	7296	-1
56	9	177	7296	-1
858	3	11	7296	-1
19	2	17	7296	-1
167	68	83	7296	-1
1239	1	2946	7296	-1
47	20	3	7296	-1
648	1	1548	7296	-1
26	3	6	7296	-1
10	13	0	7296	-1
34	28	491	7296	-1
543	4	1	7296	-1
186	10	2601	7296	-1
49	1	217	7296	-1
23	2	121	7296	-1
91	24	101	7296	-1
11	5	5	7296	-1
217	1	1557	7296	-1
238	35	117	7296	-1
14	2	99	7296	-1
14	3	26	7296	-1
14	3	99	7296	-1
160	20	3	7296	-1
1564	8	140	7296	-1
14	0	0	7296	-1
3	2	188	7296	-1
792	8	401	7296	-1
150	9	2599	7296	-1
3	36	47	7296	-1
123	2	202	7296	-1
303	1	14	7296	-1
256	8	8	7296	-1
44	41	3	7296	-1
28	25	172	7296	-1
6	1	22	7296	-1
3244	0	2234	7296	-1
403	4	973	7296	-1
0	5	14	7296	-1
14	2	0	7296	-1
772	0	28	7296	-1
69	47	96	7296	-1
160	1	47	7296	-1
2448	0	24	7296	-1
217	1	49	7296	-1
3	14	188	7296	-1
2140	0	3308	7296	-1
47	49	56	7296	-1
0	1	1	7296	-1
161	4	0	7296	-1
20	3	0	7296	-1
26	3	14	7296	-1
3	74	4898	7296	-1
6	3	26	7296	-1
27	4	34	7296	-1
2140	51	3308	7296	-1
278	0	80	7296	-1
8	5	375	7296	-1
2448	4	114	7296	-1
28	67	9	7296	-1
14	4	0	7296	-1
3477	6	140	7296	-1
346	6	177	7296	-1
50	5	4	7296	-1
147	7	91	7296	-1
70	55	46	7296	-1
564	3	50	7296	-1
210	9	34	7296	-1
560	1	109	7296	-1
1727	0	3612	7296	-1
673	2	3	7296	-1
973	5	403	7296	-1
0	11	1419	7296	-1
2946	1	1172	7296	-1
33	0	0	7296	-1
0	5	161	7296	-1
3831	0	1114	7296	-1
497	0	11	7296	-1
0	5	33	7296	-1
14	0	1	7296	-1
5220	1	4397	7296	-1
103	0	95	7296	-1
26	3	148	7296	-1
1260	6	1227	7296	-1
14	1	0	7296	-1
6	3	148	7296	-1
0	1	33	7296	-1
14	3	148	7296	-1
78	15	1417	7296	-1
4	4	50	7296	-1
1798	0	1162	7296	-1
11	23	7	7296	-1
3	42	213	7296	-1
2200	0	47	7296	-1
33	17	0	7296	-1
4397	1	5220	7296	-1
6	0	63	7296	-1
2548	0	20	7296	-1
2946	1	1239	7296	-1
33	1	0	7296	-1
140	10	980	7296	-1
22	1	6	7296	-1
1	7	8	7296	-1
14	4	1	7296	-1
420	38	9	7296	-1
253	0	555	7296	-1
34	5	27	7296	-1
93	6	511	7296	-1
6	3	14	7296	-1
432	0	0	7296	-1
297	25	2	7296	-1
2599	42	150	7296	-1
375	4	8	7296	-1
17	29	98	7296	-1
1557	1	49	7296	-1
564	3	23	7296	-1
531	2	56	7296	-1
28	25	2	7296	-1
1172	1	2946	7296	-1
187	10	134	7296	-1
508	0	202	7296	-1
86	62	322	7296	-1
171	0	5558	7296	-1
21	0	1	7296	-1
980	8	140	7296	-1
114	5	2448	7296	-1
0	13	10	7296	-1
102	78	3	7296	-1
109	1	560	7296	-1
49	1	1557	7296	-1
0	1	14	7296	-1
28	58	172	7296	-1
91	145	0	7296	-1
47	1	160	7296	-1
134	11	187	7296	-1
14	1	303	7296	-1
102	9	3	7296	-1
834	30	3	7296	-1
177	23	188	7296	-1
1189	6	3	7296	-1
1516	0	283	7296	-1
206	0	1	7296	-1
33	0	15	7296	-1
1548	1	648	7296	-1
5	69	11	7296	-1
764	6	2129	7296	-1
79	0	336	7320	-1
51	14	1732	7320	-1
375	0	95	7320	-1
13	3	4	7320	-1
1	15	0	7320	-1
654	10	31	7320	-1
201	2	75	7320	-1
6082	10	86	7320	-1
1	15	96	7320	-1
56	9	323	7320	-1
47	9	3	7320	-1
3237	14	3	7320	-1
49	9	243	7320	-1
14	3	6	7320	-1
3099	1	3275	7320	-1
11	45	1092	7320	-1
858	3	11	7320	-1
3103	10	86	7320	-1
322	10	86	7320	-1
93	6	92	7320	-1
115	15	16	7320	-1
41	5	2062	7320	-1
83	11	174	7320	-1
8	5	14	7320	-1
375	4	8	7320	-1
6	2	0	7320	-1
27	4	34	7320	-1
80	6	1519	7320	-1
6	3	26	7320	-1
1492	10	86	7320	-1
6	27	26	7320	-1
122	2	61	7320	-1
3405	3	5	7320	-1
11	20	7	7320	-1
0	3	13	7320	-1
3019	7	1716	7320	-1
20	17	30	7320	-1
11	2	7	7320	-1
267	23	8	7320	-1
423	22	1	7320	-1
27	3	34	7320	-1
206	0	1	7320	-1
33	4	0	7320	-1
547	3	149	7320	-1
149	14	86	7320	-1
102	8	47	7320	-1
3275	1	3099	7320	-1
489	6	3	7320	-1
2638	1	188	7320	-1
97	3	928	7320	-1
28	58	172	7320	-1
113	4	0	7320	-1
8	16	95	7320	-1
30	17	20	7320	-1
78	8	566	7320	-1
34	5	27	7320	-1
86	11	3103	7320	-1
3	23	188	7320	-1
8	5	375	7320	-1
97	15	0	7320	-1
322	11	86	7320	-1
28	20	9	7320	-1
28	71	2	7320	-1
432	0	0	7320	-1
1720	3	3	7320	-1
3	2	1034	7320	-1
184	18	2349	7320	-1
47	13	4313	7320	-1
50	1	135	7320	-1
976	22	953	7320	-1
28	37	76	7320	-1
23	16	29	7320	-1
55	15	1582	7320	-1
14	0	0	7320	-1
51	14	16	7320	-1
928	2	7014	7320	-1
51	23	16	7320	-1
21	0	1	7320	-1
0	14	11	7320	-1
823	7	1129	7320	-1
1508	32	8	7320	-1
497	0	11	7320	-1
65	11	18	7320	-1
15	11	2294	7320	-1
143	0	20	7320	-1
34	62	8	7320	-1
26	3	148	7320	-1
5350	62	8	7320	-1
119	43	151	7320	-1
43	1	37	7320	-1
399	10	1410	7320	-1
14	4	8	7320	-1
149	0	108	7320	-1
7	45	1092	7320	-1
423	0	1	7320	-1
16	65	32	7320	-1
16	10	32	7320	-1
6643	8	2197	7320	-1
11	8	7	7320	-1
51	2	16	7320	-1
689	0	652	7320	-1
51	0	36	7320	-1
36	0	32	7320	-1
47	15	3	7320	-1
77	7	46	7320	-1
149	0	20	7320	-1
18	127	0	7320	-1
14	3	26	7320	-1
80	6	2459	7320	-1
792	24	460	7320	-1
101	6	399	7320	-1
405	3	55	7320	-1
101	6	55	7320	-1
2062	4	41	7320	-1
20	64	86	7320	-1
142	8	267	7320	-1
0	127	18	7320	-1
7	17	0	7320	-1
98	12	367	7320	-1
49	18	170	7320	-1
101	18	55	7320	-1
26	3	6	7320	-1
0	5	33	7320	-1
36	15	16	7320	-1
149	0	86	7320	-1
3	2	56	7320	-1
367	12	98	7320	-1
1981	43	3113	7320	-1
1	7	8	7320	-1
38	0	1	7320	-1
0	5	113	7320	-1
102	20	742	7320	-1
37	15	57	7320	-1
2327	101	0	7320	-1
322	21	86	7320	-1
777	21	489	7320	-1
5	69	11	7320	-1
46	15	8	7320	-1
19	9	17	7320	-1
135	1	50	7320	-1
4517	8	6669	7320	-1
154	36	3	7320	-1
95	16	8	7320	-1
11	8	301	7320	-1
0	17	7	7320	-1
11	227	7	7320	-1
2614	13	82	7320	-1
154	10	3	7320	-1
14	0	1	7320	-1
1798	0	1162	7320	-1
1196	20	180	7320	-1
1356	6	243	7320	-1
47	2	3	7320	-1
2349	18	184	7320	-1
6	3	148	7320	-1
3	9	715	7320	-1
543	7	1	7320	-1
7	141	11	7320	-1
26	27	6	7320	-1
96	15	1	7320	-1
188	1	2638	7320	-1
55	3	405	7320	-1
37	1	43	7320	-1
4	3	13	7320	-1
45	102	20	7344	-1
0	15	15	7344	-1
1003	6	155	7344	-1
103	7	1019	7344	-1
11	11	7	7344	-1
560	0	0	7344	-1
1236	0	10	7344	-1
796	10	117	7344	-1
1868	0	405	7344	-1
4	3	13	7344	-1
4	3	50	7344	-1
204	10	1608	7344	-1
45	6	108	7344	-1
2428	9	5455	7344	-1
1711	129	0	7344	-1
344	10	15	7344	-1
14	3	148	7344	-1
1383	53	1431	7344	-1
33	4	15	7344	-1
65	11	18	7344	-1
44	30	177	7344	-1
22	13	1291	7344	-1
2	9	498	7344	-1
1182	3	306	7344	-1
1196	111	2912	7344	-1
2	2	6898	7344	-1
453	41	74	7344	-1
0	1	1	7344	-1
27	4	34	7344	-1
34	11	8	7344	-1
48	2	2	7344	-1
10	62	8	7344	-1
402	2	1842	7344	-1
20	3	0	7344	-1
56	9	323	7344	-1
1628	0	18	7344	-1
0	1	14	7344	-1
87	35	8	7344	-1
863	189	2319	7344	-1
97	15	0	7344	-1
4948	96	687	7344	-1
3	2	2484	7344	-1
1	5	423	7344	-1
539	23	190	7344	-1
2344	0	0	7344	-1
1050	37	3066	7344	-1
2	10	241	7344	-1
432	0	0	7344	-1
65	55	31	7344	-1
108	48	441	7344	-1
1745	0	943	7344	-1
1958	4	5	7344	-1
102	13	3	7344	-1
97	2	288	7344	-1
194	10	2	7344	-1
1196	20	180	7344	-1
14	0	1	7344	-1
2002	1	920	7344	-1
36	15	16	7344	-1
172	15	5726	7344	-1
71	0	5	7344	-1
391	32	99	7344	-1
2	8	660	7344	-1
441	9	108	7344	-1
149	0	86	7344	-1
2	2	9	7344	-1
683	2	2	7344	-1
35	0	1795	7344	-1
377	39	8	7344	-1
110	92	36	7344	-1
2623	3	180	7344	-1
2	8	324	7344	-1
352	4	10	7344	-1
102	8	3	7344	-1
14	3	26	7344	-1
